episode,step,pos,vel,action
153,46,-0.8361170700842635,0.01840398675894194,0
153,47,-0.8166977993569327,0.019419270727330844,0
153,48,-0.7963528015879003,0.0203449977690323,2
153,49,-0.7731829061216401,0.02316989546626023,0
153,50,-0.7493111972339679,0.02387170888767222,0
153,51,-0.7248730771818142,0.024438120052153747,2
153,52,-0.6980154733317963,0.02685760385001791,1
153,53,-0.669908624477286,0.028106848854510192,1
153,54,-0.6407393488058892,0.02916927567139685,0
153,55,-0.6117094906717995,0.029029858134089752,0
153,56,-0.5830264708673388,0.028683019804460683,1
153,57,-0.5539001007249159,0.029126370142422867,1
153,58,-0.5245467835097369,0.029353317215178965,2
153,59,-0.4941863562448071,0.030360427264929837,2
153,60,-0.4630462359869198,0.03114012025788734,0
153,61,-0.4333577661404181,0.029688469846501704,0
153,62,-0.4053378667954471,0.028019899344970997,2
153,63,-0.377186434028508,0.028151432766939082,2
153,64,-0.34909812385655253,0.028088310171955472,1
153,65,-0.32225960405648185,0.026838519800070695,0
153,66,-0.29784096852041325,0.024418635536068576,0
153,67,-0.2759890094245598,0.02185195909585346,1
153,68,-0.2558279867237808,0.02016102270077895,0
153,69,-0.23846611377150084,0.01736187295227998,0
153,70,-0.2239913208737393,0.014474792897761558,1
153,71,-0.21147301381712522,0.01251830705661407,1
153,72,-0.20096824719086334,0.010504766626261864,0
153,73,-0.19352271055174672,0.007445536639116631,1
153,74,-0.18816755182560907,0.005355158726137637,2
153,75,-0.18392453005467377,0.00424302177093531,1
153,76,-0.18181049865563298,0.0021140313990407945,1
153,77,-0.18183372604625395,-2.3227390620966792e-05,1
153,78,-0.1839941218458311,-0.0021603957995771574,0
153,79,-0.18928323437159628,-0.005289112525765159,2
153,80,-0.1956799953898647,-0.006396761018268417,0
153,81,-0.205158216090137,-0.009478220700272308,1
153,82,-0.21667768554676073,-0.011519469456623709,1
153,83,-0.23018731448509638,-0.013509628938335669,1
153,84,-0.24562416391178238,-0.015436849426685998,2
153,85,-0.26191244780026046,-0.01628828388847811,1
153,86,-0.2799678989488308,-0.018055451148570306,1
153,87,-0.299692186432968,-0.019724287484137216,2
153,88,-0.31997230656480974,-0.020280120131841717,0
153,89,-0.34268639680359864,-0.022714090238788915,1
153,90,-0.3666916913634623,-0.02400529455986365,0
153,91,-0.39283080895723965,-0.02613911759377734,1
153,92,-0.41992572230636444,-0.027094913349124762,1
153,93,-0.4477857083005093,-0.027859985994144878,2
153,94,-0.47520940283389734,-0.02742369453338807,0
153,95,-0.5039947443215649,-0.02878534148766758,0
153,96,-0.5339270312989075,-0.02993228697734259,2
153,97,-0.5627818687525277,-0.0288548374536202,0
153,98,-0.5923435093218641,-0.029561640569336432,2
153,99,-0.6203932114842775,-0.02804970216241342,1
153,100,-0.647727114880929,-0.027333903396651506,0
153,101,-0.6751514232307647,-0.027424308349835683,2
153,102,-0.7004778440017555,-0.025326420770990815,0
153,103,-0.7255390572135024,-0.025061213211746942,1
153,104,-0.7491766778473034,-0.023637620633800933,1
153,105,-0.7712486737465559,-0.022071995899252544,2
153,106,-0.7906295115665851,-0.019380837820029147,0
153,107,-0.8092150578579891,-0.018585546291404006,2
153,108,-0.8249111469662138,-0.015696089108224703,0
153,109,-0.8396428156205323,-0.014731668654318552,0
153,110,-0.8533436653442061,-0.013700849723673855,1
153,111,-0.8649555005564574,-0.01161183521225127,1
153,112,-0.8744317578965239,-0.009476257340066513,0
153,113,-0.8827363554378105,-0.008304597541286578,0
153,114,-0.8898391144612956,-0.0071027590234851645,0
153,115,-0.8957153072613127,-0.005876192800017069,2
153,116,-0.898345239983316,-0.0026299327220033033,2
153,117,-0.8977203242619956,0.0006249157213204372,1
153,118,-0.8948425881419527,0.0028777361200427887,1
153,119,-0.889721472839744,0.005121115302208733,1
153,120,-0.8823741926714659,0.007347280168278124,0
153,121,-0.8738263617103315,0.008547830961134458,2
153,122,-0.8621091238887724,0.011717237821559038,1
153,123,-0.8482674845126295,0.013841639376142967,2
153,124,-0.8313579857626299,0.016909498749999564,0
153,125,-0.8134545295186689,0.017903456243960923,1
153,126,-0.7936409487137961,0.019813580804872784,1
153,127,-0.7720164319002629,0.021624516813533206,0
153,128,-0.7496965207288714,0.022319911171391496,1
153,129,-0.7258079471194424,0.023888573609428927,2
153,130,-0.6994941236186611,0.026313823500781226,2
153,131,-0.6709214613878042,0.028572662230856992,1
153,132,-0.6412795010514238,0.02964196033638028,2
153,133,-0.6097731558306018,0.03150634522082204,1
153,134,-0.5776276779847285,0.03214547784587326,2
153,135,-0.5440787553576151,0.03354892262711338,2
153,136,-0.5093763295005466,0.03470242585706846,1
153,137,-0.47478053962717204,0.034595789873374555,1
153,138,-0.44054957904976955,0.034230960577402464,0
153,139,-0.4079350633685958,0.03261451568117376,1
153,140,-0.37617072222607006,0.03176434114252575,2
153,141,-0.3444763934580155,0.03169432876805458,1
153,142,-0.31406175466725406,0.030414638790761447,0
153,143,-0.2861171706028912,0.027944584064362826,1
153,144,-0.2598068012275546,0.02631036937533661,0
153,145,-0.23627473444407207,0.023532066783482557,2
153,146,-0.2136404870995222,0.02263424734454987,2
153,147,-0.1920101025673453,0.021630384532176916,1
153,148,-0.17247629688499536,0.019533805682349952,0
153,149,-0.15611522581022866,0.016361071074766708,2
153,150,-0.14098494545506834,0.015130280355160307,1
153,151,-0.12813436532625125,0.0128505801288171,2
153,152,-0.11660134129821481,0.01153302402803643,1
153,153,-0.10741691700664018,0.009184424291574638,0
153,154,-0.10160380522335971,0.005813111783280471,0
153,155,-0.09917545235556247,0.002428352867797251,1
153,156,-0.09913726093037463,3.819142518784275e-05,1
153,157,-0.10148931490248982,-0.0023520539721151867,1
153,158,-0.10622638534991631,-0.004737070447426496,1
153,159,-0.11333758100551429,-0.007111195655597978,0
153,160,-0.12380565270066295,-0.010468071695148653,1
153,161,-0.1366032594355915,-0.012797606734928567,1
153,162,-0.15169385774643201,-0.015090598310840489,2
153,163,-0.16803001899933628,-0.016336161252904276,1
153,164,-0.18655521612533932,-0.01852519712600305,0
153,165,-0.20819899491789304,-0.021643778792553716,2
153,166,-0.2308707708523507,-0.022671775934457652,1
153,167,-0.25546649816494854,-0.024595727312597855,0
153,168,-0.28286325660152606,-0.0273967584365775,2
153,169,-0.31091261995704356,-0.028049363355517495,0
153,170,-0.34145107586585516,-0.030538455908811612,0
153,171,-0.3742886607340949,-0.03283758486823973,1
153,172,-0.4082089980739494,-0.03392033733985448,2
153,173,-0.4419775776037108,-0.033768579529761415,2
153,174,-0.475352217108384,-0.03337463950467318,1
153,175,-0.5090874436934503,-0.033735226585066336,0
153,176,-0.5439314708935559,-0.034844027200105585,0
153,177,-0.5796230974278695,-0.03569162653431364,1
153,178,-0.6148965170115411,-0.035273419583671604,2
153,179,-0.6484937326402684,-0.03359721562872729,1
153,180,-0.681176000066283,-0.03268226742601452,1
153,181,-0.712719967327287,-0.03154396726100411,1
153,182,-0.7429204081701276,-0.030200440842840518,2
153,183,-0.7705920793418843,-0.027671671171756704,1
153,184,-0.7965762224601105,-0.025984143118226145,0
153,185,-0.8217343229951987,-0.02515810053508813,0
153,186,-0.8459428290618566,-0.02420850606665789,1
153,187,-0.8680933242169195,-0.02215049515506299,2
153,188,-0.887096101296726,-0.01900277707980649,1
153,189,-0.9038817425281638,-0.016785641231437793,2
153,190,-0.9173949145971465,-0.01351317206898272,0
153,191,-0.929595251657238,-0.012200337060091515,2
153,192,-0.9384495723817712,-0.00885432072453319,1
153,193,-0.9449357611225676,-0.006486188740796461,0
153,194,-0.9500386766180038,-0.0051029154954361465,2
153,195,-0.9517470406455961,-0.0017083640275923732,2
153,196,-0.9500572027154355,0.0016898379301605927,1
153,197,-0.9459727733927286,0.004084429322706947,0
153,198,-0.9405027335626743,0.005470039830054176,2
153,199,-0.9316596716110239,0.008843061951650466,2
154,0,-0.9771240308710052,0.0,1
154,1,-0.9746790685889647,0.0024449622820404662,1
154,2,-0.969793036290425,0.004886032298539733,2
154,3,-0.9614741055628863,0.008318930727538778,1
154,4,-0.9507373909364014,0.010736714626484827,2
154,5,-0.9366046241986373,0.014132766737764103,0
154,6,-0.9211081963469122,0.01549642785172511,2
154,7,-0.9022885043633002,0.01881969198361197,1
154,8,-0.8812013498937631,0.021087154469537177,1
154,9,-0.8579178326725481,0.023283517221214994,0
154,10,-0.8335266527772364,0.024391179895311744,0
154,11,-0.8081317464576727,0.025394906319563627,2
154,12,-0.7798527132473421,0.028279033210330685,1
154,13,-0.749835565543178,0.03001714770416409,0
154,14,-0.7192489435385755,0.03058662200460246,1
154,15,-0.687277760310231,0.03197118322834444,1
154,16,-0.654127725647666,0.033150034662565026,0
154,17,-0.6210235519153235,0.03310417373234239,2
154,18,-0.5861990510693303,0.03482450084599325,0
154,19,-0.5519078031177218,0.03429124795160857,2
154,20,-0.5164044925951363,0.03550331052258544,0
154,21,-0.4819551350061267,0.03444935758900964,1
154,22,-0.44781729290170613,0.03413784210442058,0
154,23,-0.4152429285499748,0.03257436435173131,1
154,24,-0.38346699617460284,0.031775932375371976,2
154,25,-0.35171136729970154,0.031755628874901326,0
154,26,-0.3221885161010571,0.02952285119864443,1
154,27,-0.29408598795678376,0.028102528144273303,0
154,28,-0.2685719828647856,0.02551400509199813,1
154,29,-0.2447894652221425,0.02378251764264311,2
154,30,-0.22186258295740102,0.022926882264741474,0
154,31,-0.2019020856262102,0.01996049733119081,2
154,32,-0.1829968387960334,0.018905246830176813,0
154,33,-0.16722422129529677,0.015772617500736635,0
154,34,-0.1546435523366301,0.012580668958666667,2
154,35,-0.14329863480860025,0.011344917528029862,0
154,36,-0.13522624012845946,0.008072394680140794,0
154,37,-0.13045093234062854,0.0047753077878309215,0
154,38,-0.1289866092926455,0.0014643230479830624,1
154,39,-0.1298374377996553,-0.0008508285070097806,0
154,40,-0.13400100221330638,-0.0041635644136510976,0
154,41,-0.14146526447529492,-0.007464262261988531,0
154,42,-0.15220774597121198,-0.010742481495917057,2
154,43,-0.16419409370009933,-0.011986347728887356,2
154,44,-0.17738322800361367,-0.013189134303514335,1
154,45,-0.1927266581592162,-0.015343430155602519,1
154,46,-0.2101637350186398,-0.017437076859423615,1
154,47,-0.22962015692795995,-0.01945642190932014,1
154,48,-0.25100650600431673,-0.021386349076356753,2
154,49,-0.27321692337044134,-0.022210417366124637,2
154,50,-0.2961335319957079,-0.022916608625266587,2
154,51,-0.31962677580264437,-0.023493243806936476,1
154,52,-0.344556111741396,-0.02492933593875164,2
154,53,-0.36976462400032334,-0.025208512258927347,0
154,54,-0.3970863709686306,-0.027321746968307255,2
154,55,-0.42433434457847036,-0.02724797360983977,1
154,56,-0.4523158465412738,-0.027981501962803475,0
154,57,-0.4818279049526197,-0.02951205841134584,0
154,58,-0.5126524256142727,-0.030824520661652983,2
154,59,-0.542559029145878,-0.0299066035316052,0
154,60,-0.5733235074439741,-0.030764478298096115,2
154,61,-0.602716431866964,-0.029392924422989873,0
154,62,-0.6325215297030875,-0.0298050978361235,2
154,63,-0.6605241675870837,-0.028002637883996113,2
154,64,-0.6865285028336224,-0.026004335246538748,2
154,65,-0.7103589450834666,-0.023830442249844257,2
154,66,-0.7318608277352054,-0.0215018826517388,1
154,67,-0.7519004007861954,-0.02003957305098991,0
154,68,-0.7713584754809883,-0.019458074694793027,1
154,69,-0.7891247856904204,-0.01776631020943214,2
154,70,-0.8041036764343146,-0.014978890743894146,2
154,71,-0.8162184339957723,-0.012114757561457691,0
154,72,-0.8274097591647116,-0.011191325168939288,0
154,73,-0.837625128343083,-0.01021536917837141,2
154,74,-0.844818541126844,-0.007193412783760922,0
154,75,-0.8509587420139105,-0.006140200887066533,0
154,76,-0.8560198075907898,-0.005061065576879222,2
154,77,-0.8579809004688639,-0.0019610928780740854,0
154,78,-0.8588340763211371,-0.0008531758522731256,0
154,79,-0.8585759017179218,0.0002581746032152754,2
154,80,-0.8552074141710191,0.0033684875469026532,1
154,81,-0.8497422662139514,0.005465147957067672,2
154,82,-0.8412030630435069,0.008539203170444553,0
154,83,-0.8316262386752208,0.009576824368286106,2
154,84,-0.8190542438640599,0.012571994811160921,0
154,85,-0.8055453000673986,0.013508943796661338,2
154,86,-0.789165036021668,0.016380264045730508,1
154,87,-0.770997141463555,0.01816789455811292,1
154,88,-0.7511394786645111,0.01985766279904383,2
154,89,-0.7287047415138619,0.02243473715064931,2
154,90,-0.7038269590042977,0.024877782509564135,0
154,91,-0.6786623689552144,0.02516459004908336,2
154,92,-0.6513762956145672,0.027286073340647088,2
154,93,-0.6221551891873293,0.029221106427237957,0
154,94,-0.5932056324701743,0.028949556717154906,2
154,95,-0.5627378101612083,0.030467822308966018,0
154,96,-0.5329771191296027,0.029760691031605585,1
154,97,-0.5031460998007808,0.029831019328821796,2
154,98,-0.47246837930807234,0.030677720492708508,0
154,99,-0.44317263475596713,0.029295744552105193,1
154,100,-0.41447425073433936,0.0286983840216278,1
154,101,-0.38657975972261566,0.027894491011723685,2
154,102,-0.35868421507464293,0.02789554464797273,2
154,103,-0.330975685635349,0.027708529439293896,2
154,104,-0.30363275724097666,0.027342928394372367,0
154,105,-0.2788224196293203,0.024810337611656377,0
154,106,-0.25668730523437094,0.022135114394949352,0
154,107,-0.23734685975575193,0.019340445478619014,1
154,108,-0.21989898972598199,0.017447870029769944,2
154,109,-0.20342656466752856,0.016472425058453408,2
154,110,-0.18800285900456187,0.015423705662966686,0
154,111,-0.17569195086360104,0.012310908140960839,0
154,112,-0.16654174680675313,0.0091502040568479,1
154,113,-0.15958594817383923,0.006955798632913891,2
154,114,-0.1538490691406006,0.005736879033238634,2
154,115,-0.14935060147107646,0.004498467669524138,0
154,116,-0.14810536577890962,0.0012452356921668272,2
154,117,-0.14811739220068815,-1.2026421778516677e-05,0
154,118,-0.15138664196412088,-0.003269249763432724,2
154,119,-0.15590246645776326,-0.0045158244936423664,1
154,120,-0.16264980153045358,-0.006747335072690314,1
154,121,-0.17160537676849605,-0.008955575238042471,0
154,122,-0.18373691018108435,-0.01213153341258829,1
154,123,-0.19799817125361552,-0.014261261072531181,0
154,124,-0.21533121148603196,-0.017333040232416434,0
154,125,-0.23566050672114153,-0.02032929523510956,1
154,126,-0.25789061686949816,-0.02223011014835662,0
154,127,-0.2829091013457298,-0.025018484476231638,2
154,128,-0.3085799327286114,-0.02567083138288161,2
154,129,-0.33475387313537247,-0.026173940406761072,2
154,130,-0.3612695919954546,-0.026515718860082138,0
154,131,-0.38995522529017845,-0.02868563329472383,1
154,132,-0.4196165469844288,-0.029661321694250346,1
154,133,-0.45004514855749606,-0.030428601573067256,0
154,134,-0.4820209364495088,-0.03197578789201272,0
154,135,-0.5153077501555053,-0.03328681370599654,2
154,136,-0.547656740140761,-0.032348989985255705,2
154,137,-0.5788254520007078,-0.031168711859946772,0
154,138,-0.6105818561450231,-0.03175640414431537,0
154,139,-0.6426932658554889,-0.03211140971046579,1
154,140,-0.6739303492021618,-0.031237083346672807,1
154,141,-0.7040777800182261,-0.030147430816064257,2
154,142,-0.7319367908364656,-0.02785901081823947,2
154,143,-0.7573330299961071,-0.025396239159641485,1
154,144,-0.7811164262930679,-0.023783396296960784,1
154,145,-0.8031549081909664,-0.022038481897898473,2
154,146,-0.8223340059262042,-0.01917909773523781,0
154,147,-0.8405606969207086,-0.01822669099450431,1
154,148,-0.8567525618663401,-0.016191864945631462,0
154,149,-0.8718414772277916,-0.015088915361451485,2
154,150,-0.8837684224859838,-0.011926945258192205,1
154,151,-0.8934898738171205,-0.00972145133113682,2
154,152,-0.8999724417367893,-0.006482567919668745,2
154,153,-0.9031949176429938,-0.0032224759062045227,1
154,154,-0.9041470763423094,-0.0009521586993156673,2
154,155,-0.9018259371198958,0.0023211392224135783,1
154,156,-0.8972387987156751,0.004587138404220651,1
154,157,-0.8904004080134392,0.006838390702235941,1
154,158,-0.8813335399441447,0.009066868069294583,1
154,159,-0.8700698357322384,0.01126370421190628,0
154,160,-0.8576508639733199,0.012418971758918483,1
154,161,-0.8431253070575914,0.014525556915728557,2
154,162,-0.8255538098639088,0.017571497193682555,0
154,163,-0.8070149146149078,0.018538895249001024,0
154,164,-0.787597408533348,0.01941750608155977,2
154,165,-0.7654005108002283,0.022196897733119704,1
154,166,-0.7415450163561683,0.023855494444060033,2
154,167,-0.7151689272023686,0.026376089153799732,2
154,168,-0.6864338585890747,0.028735068613293883,2
154,169,-0.6555255237383807,0.030908334850694046,1
154,170,-0.6236533683013806,0.03187215543700006,2
154,171,-0.5900420211996278,0.03361134710175284,2
154,172,-0.5549356431387222,0.03510637806090561,2
154,173,-0.5185945846120985,0.036341058526623685,1
154,174,-0.4822910561080981,0.036303528504000405,1
154,175,-0.44629654315822925,0.03599451294986881,1
154,176,-0.410876614196138,0.035419928962091216,2
154,177,-0.375286080176511,0.035590534019627036,2
154,178,-0.33977155114558066,0.03551452903093032,2
154,179,-0.30456689665864495,0.03520465448693573,2
154,180,-0.2698892917840352,0.034677604874609774,1
