episode,step,pos,vel,action
180,26,-0.3956877725068252,0.025643158933791727,0
180,27,-0.37198057504955084,0.02370719745727432,2
180,28,-0.3483717068509923,0.02360886819855855,0
180,29,-0.3270173445334502,0.02135436231754205,1
180,30,-0.3070533535347567,0.019963990998693493,0
180,31,-0.2896016045438533,0.01745174899090343,1
180,32,-0.27376420455792805,0.015837399985925257,1
180,33,-0.2596299934432757,0.014134211114652377,2
180,34,-0.24627501671329116,0.013354976729984522,2
180,35,-0.23376819074156724,0.012506825971723916,1
180,36,-0.22317136754028272,0.010596823201284527,0
180,37,-0.2155348526110079,0.007636514929274812,0
180,38,-0.21089367288425792,0.00464117972675,2
180,39,-0.20726860590282334,0.0036250669814345904,2
180,40,-0.20467560863796702,0.0025929972648563258,1
180,41,-0.20412594772592307,0.0005496609120439451,0
180,42,-0.20662199559624636,-0.002496047870323298,0
180,43,-0.2121529342559236,-0.005530938659677244,1
180,44,-0.21969438669345598,-0.007541452437532376,1
180,45,-0.22921222420446832,-0.009517837511012352,1
180,46,-0.24066193222929713,-0.011449708024828809,1
180,47,-0.25398787736355916,-0.013325945134262029,0
180,48,-0.27012252706262946,-0.016134649699070313,1
180,49,-0.28798025714179154,-0.017857730079162075,2
180,50,-0.3064616020347319,-0.01848134489294034,1
180,51,-0.326458720655753,-0.019997118621021125,2
180,52,-0.34684969061224685,-0.020390969956493886,0
180,53,-0.36950502721643047,-0.022655336604183625,0
180,54,-0.39427534148419574,-0.02477031426776525,1
180,55,-0.41999143162079633,-0.025716090136600582,2
180,56,-0.44547212521212315,-0.025480693591326833,0
180,57,-0.4725334186394523,-0.027061293427329144,1
180,58,-0.4999762059325174,-0.027442787293065117,0
180,59,-0.5285960142377738,-0.028619808305256365,1
180,60,-0.5571783446571397,-0.028582330419365917,1
180,61,-0.5855092540613591,-0.028330909404219472,1
180,62,-0.6133784998690349,-0.027869245807675802,0
180,63,-0.6415825094455001,-0.028204009576465183,2
180,64,-0.6679200020918323,-0.02633749264633223,1
180,65,-0.6932085876110217,-0.02528858551918929,0
180,66,-0.7182792848567294,-0.025070697245707787,0
180,67,-0.7429714820051107,-0.02469219714838118,0
180,68,-0.7671346064135276,-0.024163124408416902,2
180,69,-0.7886294253225874,-0.021494818909059757,2
180,70,-0.8073394242503416,-0.018709998927754205,0
180,71,-0.8251692074086258,-0.017829783158284193,1
180,72,-0.841033373583081,-0.015864166174455168,0
180,73,-0.8558606562000312,-0.014827282616950236,1
180,74,-0.8685886140280384,-0.0127279578280073,1
180,75,-0.8791669548739505,-0.010578340845912073,1
180,76,-0.8875562619381678,-0.008389307064217392,0
180,77,-0.8947268406410402,-0.007170578702872393,1
180,78,-0.8996544234063308,-0.004927582765290617,0
180,79,-0.9033229347246351,-0.003668511318304219,2
180,80,-0.9037207270025801,-0.0003977922779450369,1
180,81,-0.9018465537454976,0.001874173257082534,0
180,82,-0.898706315994201,0.003140237751296573,0
180,83,-0.8943100616083529,0.00439625438584817,0
180,84,-0.8886721934967695,0.005637868111583439,2
180,85,-0.8798117526009348,0.008860440895834758,0
180,86,-0.8697599461806869,0.01005180642024791,1
180,87,-0.8575540508634063,0.012205895317280505,1
180,88,-0.8432419614723907,0.014312089391015526,1
180,89,-0.8268834291339086,0.0163585323384822,1
180,90,-0.8085513615448904,0.01833206758901815,2
180,91,-0.7873331000394649,0.021218261505425506,0
180,92,-0.7653368398706393,0.02199626016882556,0
180,93,-0.7426823403251888,0.022654499545450568,1
180,94,-0.7185004842615033,0.024181856063685468,0
180,95,-0.6939387444020666,0.024561739859436618,2
180,96,-0.6671543367662696,0.02678440763579708,1
180,97,-0.639326237374941,0.027828099391328624,0
180,98,-0.6116475138348688,0.027678723540072118,1
180,99,-0.5833160773172734,0.028331436517595426,0
180,100,-0.555539153008731,0.02777692430854234,1
180,101,-0.5275230422846346,0.02801611072409632,0
180,102,-0.5004775002402595,0.02704554204437513,2
180,103,-0.47260522873911115,0.027872271501148373,1
180,104,-0.4451139188266791,0.02749130991243204,2
180,105,-0.4172058215082243,0.027908097318454846,0
180,106,-0.39108219169386077,0.026123629814363503,0
180,107,-0.366926462748163,0.024155728945697813,2
180,108,-0.3429029872704364,0.02402347547772659,0
180,109,-0.3211693248460897,0.021733662424346736,2
180,110,-0.29986226932167,0.021307055524419694,0
180,111,-0.281110047746346,0.018752221575323944,0
180,112,-0.26502027457388205,0.016089773172463958,0
180,113,-0.2516811047636794,0.013339169810202693,0
180,114,-0.24116253960274342,0.010518565160935963,1
180,115,-0.2325177281396447,0.00864481146309874,1
180,116,-0.22578895712171643,0.006728771017928256,0
180,117,-0.22200825038918287,0.0037807067325335425,1
180,118,-0.22019325375663903,0.0018149966325438347,2
180,119,-0.21935234871745832,0.0008409050391807262,1
180,120,-0.22048939867167022,-0.001137049954211915,2
180,121,-0.2225991766375038,-0.0021097779658335973,0
180,122,-0.2276719232701544,-0.005072746632650588,2
180,123,-0.2336838521294268,-0.006011928859272396,0
180,124,-0.24260619182198626,-0.008922339692559456,1
180,125,-0.25339509989948655,-0.010788908077500289,2
180,126,-0.2649957788303909,-0.011600678930904332,2
180,127,-0.2773471922763026,-0.012351413445911712,2
180,128,-0.2903820252499056,-0.013034832973602997,0
180,129,-0.30602673358622307,-0.015644708336317474,1
180,130,-0.3231898080092353,-0.01716307442301225,0
180,131,-0.342767019069036,-0.019577211059800727,1
180,132,-0.3636349166368873,-0.02086789756785131,1
180,133,-0.3856570217099242,-0.022022105073036903,0
180,134,-0.40968441335847927,-0.024027391648555056,2
180,135,-0.4335496297265856,-0.02386521636810632,0
180,136,-0.45908202991937125,-0.025532400192785656,0
180,137,-0.4860952902252913,-0.027013260305920023,1
180,138,-0.5133892336198405,-0.02729394339454913,0
180,139,-0.541759736607663,-0.028370502987822538,2
180,140,-0.5689940997638095,-0.027234363156146586,2
180,141,-0.5948890494254443,-0.02589494966163471,0
180,142,-0.6212533888076689,-0.02636433938222457,1
180,143,-0.6468957505744739,-0.025642361766805056,1
180,144,-0.6716343280009236,-0.024738577426449637,1
180,145,-0.6952987770075976,-0.02366444900667402,0
180,146,-0.7187316713154596,-0.023432894307861975,1
180,147,-0.7407832363014923,-0.022051564986032834,2
180,148,-0.7603187455439925,-0.01953550924250016,2
180,149,-0.7772243672059652,-0.016905621661972695,2
180,150,-0.7914060971224492,-0.014181729916484032,1
180,151,-0.8037884870592723,-0.01238238993682301,2
180,152,-0.813308319807611,-0.00951983274833872,0
180,153,-0.8219187356406685,-0.008610415833057557,1
180,154,-0.8285786915117085,-0.00665995587103996,1
180,155,-0.8332573327723082,-0.004678641260599746,1
180,156,-0.8359334561777371,-0.0026761234054288596,1
180,157,-0.8365951108368692,-0.0006616546591321341,2
180,158,-0.8342393619573061,0.0023557488795631076,1
180,159,-0.8298766946957317,0.004362667261574464,1
180,160,-0.8235267910696595,0.006349903626072141,1
180,161,-0.8152189058124343,0.008307885257225237,1
180,162,-0.8049923855412172,0.010226520271217041,1
180,163,-0.7928972973889794,0.012095088152237804,1
180,164,-0.7789951228185964,0.013902174570383006,1
180,165,-0.7633594625920224,0.015635660226574036,0
180,166,-0.7470766904869112,0.016282772105111226,0
180,167,-0.7302406036141049,0.016836086872806275,0
180,168,-0.7129520804613093,0.01728852315279563,1
180,169,-0.6943185631225374,0.018633517338771957,1
180,170,-0.6744598940860247,0.019858669036512677,2
180,171,-0.6525079994118982,0.021951894674126553,1
180,172,-0.6296132052911692,0.022894794120729065,2
180,173,-0.6049366397196932,0.024676565571475916,2
180,174,-0.5786560760080299,0.026280563711663336,0
180,175,-0.5529644575586401,0.02569161844938983,1
180,176,-0.5270528812711236,0.025911576287516534,0
180,177,-0.5021153996546754,0.024937481616448175,1
180,178,-0.4773389318334012,0.024776467821274236,1
180,179,-0.452908300220581,0.024430631612820216,2
180,180,-0.4280038820326676,0.02490441818791339,1
180,181,-0.40380663807539935,0.024197243957268227,2
180,182,-0.37948862049644055,0.024318017578958802,0
180,183,-0.357218072871554,0.02227054762488656,1
180,184,-0.3361442064750978,0.021073866396456226,0
180,185,-0.3174033085169116,0.01874089795818615,2
180,186,-0.2991121207657673,0.018291187751144283,2
180,187,-0.28138016866398297,0.01773195210178433,1
180,188,-0.2653091513470431,0.01607101731693989,1
180,189,-0.2509871900032743,0.014321961343768785,0
180,190,-0.23948939601484082,0.011497793988433482,2
180,191,-0.22887363927649076,0.010615756738350053,2
180,192,-0.21919136383622112,0.00968227544026964,2
180,193,-0.21048778157308207,0.008703582263139041,2
180,194,-0.2028021106139518,0.007685670959130249,2
180,195,-0.19616783949788946,0.006634271116062341,2
180,196,-0.19061299921268537,0.005554840285204102,1
180,197,-0.18716042685258466,0.003452572360100727,0
180,198,-0.18682402285746785,0.00033640399511679787,1
180,199,-0.1886051295131204,-0.0017811066556525337,2
181,0,-0.08133887730042577,0.0,1
181,1,-0.08376481574547216,-0.0024259384450463933,0
181,2,-0.08961223258721132,-0.005847416841739164,2
181,3,-0.09686985076257847,-0.007257618175367141,1
181,4,-0.10652264242462268,-0.009652791662044222,0
181,5,-0.11954886219942873,-0.013026219774806043,0
181,6,-0.1359160138218517,-0.016367151622422978,0
181,7,-0.1555782058148537,-0.019662191993002023,0
181,8,-0.1784730037560417,-0.022894797941187994,2
181,9,-0.20251793900878384,-0.02404493525274215,0
181,10,-0.22961549151844282,-0.027097552509658975,2
181,11,-0.25764299343698294,-0.028027501918540088,1
181,12,-0.2874601669221972,-0.029817173485214264,2
181,13,-0.31790391934855095,-0.030443752426353717,2
181,14,-0.34879432149462924,-0.03089040214607831,0
181,15,-0.3819364868577598,-0.033142165363130575,0
181,16,-0.417109424261708,-0.03517293740394819,2
181,17,-0.4520675156010552,-0.03495809133934718,2
181,18,-0.4865579832987774,-0.034490467697722266,1
181,19,-0.5213256855585496,-0.034767702259772236,0
181,20,-0.55711043586149,-0.03578475030294036,2
181,21,-0.5916442718883078,-0.0345338360268178,0
181,22,-0.6266713037799814,-0.03502703189167351,2
181,23,-0.6599375521150508,-0.03326624833506939,0
181,24,-0.6932095329735477,-0.03327198085849695,1
181,25,-0.725263619366571,-0.03205408639302328,0
181,26,-0.7568958118140015,-0.03163219244743044,2
181,27,-0.7859176682646369,-0.029021856450635486,1
181,28,-0.8131690048197371,-0.027251336555100127,0
181,29,-0.8395115990769568,-0.02634259425721975,0
181,30,-0.86482394850344,-0.025312349426483246,2
181,31,-0.8870012331718651,-0.02217728466842501,0
181,32,-0.9079617108347061,-0.020960477662840992,2
181,33,-0.9256371351915863,-0.017675424356880236,0
181,34,-0.9419769658184564,-0.01633983062687002,1
181,35,-0.9559403185758472,-0.013963352757390753,1
181,36,-0.9674967763002139,-0.011556457724366769,1
181,37,-0.9766243566164802,-0.009127580316266233,2
181,38,-0.9823077594211371,-0.0056834028046569875,2
181,39,-0.9845383830259808,-0.0022306236048436918,1
181,40,-0.9843130461491189,0.00022533687686197672,1
181,41,-0.9816320651710432,0.002680980978075688,0
181,42,-0.9774992903399888,0.004132774831054391,2
181,43,-0.9699209674701222,0.007578322869866586,2
181,44,-0.9589095255422966,0.011011441927825707,2
181,45,-0.9444852633857976,0.014424262156498995,0
181,46,-0.9286787505229213,0.0158065128628764,2
181,47,-0.9095286053007753,0.01915014522214595,0
181,48,-0.8890886647656351,0.020439940535140214,0
181,49,-0.8674247230690045,0.021663941696630527,0
181,50,-0.844615634187731,0.022809088881273504,1
181,51,-0.8197542020063099,0.02486143218142107,2
181,52,-0.7919525060957614,0.027801695910548457,1
181,53,-0.7623486275498119,0.029603878545949446,1
181,54,-0.7311033479143756,0.031245279635436357,0
181,55,-0.6994003703220907,0.0317029775922849,2
181,56,-0.6654391615529741,0.03396120876911652,0
181,57,-0.6314459639820382,0.03399319757093588,2
181,58,-0.5956579505113195,0.03578801347071864,2
181,59,-0.5583336928056044,0.03732425770571518,1
181,60,-0.5207493944319551,0.03758429837364925,0
181,61,-0.48418646615679634,0.03656292827515877,2
181,62,-0.4469184419550194,0.03726802420177697,0
181,63,-0.41122046136467016,0.03569798059034921,1
181,64,-0.37634944247676594,0.034871018887904226,2
181,65,-0.34154722438602125,0.034802218090744685,2
181,66,-0.30704351909662014,0.03450370528940112,1
181,67,-0.2740521145483597,0.03299140454826042,2
181,68,-0.24176231755196,0.03228979699639969,1
181,69,-0.21134329331225005,0.03041902423970996,1
181,70,-0.18293838599991816,0.028404907312331886,2
181,71,-0.15566633675080624,0.027272049249111918,2
181,72,-0.12962659594807574,0.02603974080273051,2
181,73,-0.10490019107316936,0.024726404874906384,2
181,74,-0.08155100895735973,0.02334918211580963,1
181,75,-0.06062738040930027,0.020923628548059455,1
181,76,-0.042162514339828615,0.018464866069471654,0
181,77,-0.027177676046629205,0.014984838293199411,1
181,78,-0.014684532812296862,0.012493143234332343,1
181,79,-0.004688964070852623,0.00999556874144424,1
181,80,0.0028068520133335967,0.007495816084186219,0
181,81,0.006802756729201135,0.003995904715867539,0
181,82,0.00729918204886418,0.0004964253196630439,1
181,83,0.005296206722736381,-0.002002975326127799,1
181,84,0.0007935469502836452,-0.0045026597724527355,1
181,85,-0.00620910573785886,-0.0070026526881425055,0
181,86,-0.01671132471735894,-0.010502218979500079,2
181,87,-0.02871040258564612,-0.011999077868287182,1
181,88,-0.04320021295418319,-0.014489810368537071,1
181,89,-0.06016905728642101,-0.016968844332237814,1
181,90,-0.07959728353740042,-0.019428226250979418,2
181,91,-0.10045457090380554,-0.02085728736640512,2
181,92,-0.12269918976086769,-0.022244618857062155,0
181,93,-0.14827634263377432,-0.025577152872906614,2
181,94,-0.17511020612790756,-0.026833863494133234,2
181,95,-0.20310696508228784,-0.027996758954380276,1
181,96,-0.23315381620123482,-0.030046851118946977,1
181,97,-0.2651136398718973,-0.03195982367066248,0
181,98,-0.29982356693067025,-0.03470992705877296,1
181,99,-0.33608855522816766,-0.0362649882974974,2
181,100,-0.3726868650513395,-0.03659830982317188,1
181,101,-0.41037874308695593,-0.037691878035616404,2
181,102,-0.4479035376931895,-0.03752479460623358,1
181,103,-0.4859911798414674,-0.03808764214827788,2
181,104,-0.5233602809556662,-0.037369101114198805,1
181,105,-0.5607311707795322,-0.03737088982386594,1
181,106,-0.5978241432675834,-0.03709297248805124,2
181,107,-0.6333650146540472,-0.03554087138646382,1
181,108,-0.6680974372767288,-0.034732422622681614,1
181,109,-0.7017797449515647,-0.03368230767483593,0
181,110,-0.7351884332155901,-0.033408688264025384,1
181,111,-0.767114642716842,-0.03192620950125188,1
181,112,-0.7973726582343188,-0.0302580155174768,0
181,113,-0.8268005566339699,-0.02942789839965109,2
181,114,-0.8532553013855674,-0.026454744751597457,2
181,115,-0.8766213957561325,-0.023366094370565138,0
181,116,-0.8988077416106172,-0.022186345854484642,2
181,117,-0.9177377431638587,-0.0189300015532415,1
181,118,-0.9343539347939931,-0.016616191630134364,2
181,119,-0.9476120174472396,-0.013258082653246517,0
181,120,-0.9594808421005042,-0.011868824653264717,0
181,121,-0.9699357283834532,-0.01045488628294901,1
181,122,-0.9779574701749659,-0.008021741791512688,2
181,123,-0.9825329529398287,-0.0045754827648627205,2
181,124,-0.9836553303502235,-0.0011223774103947455,0
181,125,-0.9833229935318409,0.00033233681838253917,0
181,126,-0.9815364159741358,0.00178657755770513,0
181,127,-0.978298184860211,0.003238231113924731,1
181,128,-0.9726131690065049,0.005685015853706146,1
181,129,-0.9644904743272958,0.008122694679208972,0
181,130,-0.9549443408320801,0.009546133495215683,1
181,131,-0.9429933426232089,0.011950998208871291,0
181,132,-0.929663511123015,0.013329831500193859,0
181,133,-0.9149874864421276,0.014676024680887413,1
181,134,-0.8980055416960095,0.016981944746118065,2
181,135,-0.8777698499498205,0.020235691746188954,0
181,136,-0.8563502047770948,0.021419645172725783,0
181,137,-0.8338292433778156,0.022520961399279185,1
181,138,-0.8093031992443878,0.024526044133427877,2
181,139,-0.781887265116749,0.0274159341276388,0
181,140,-0.7537222810968074,0.028164984019941584,0
181,141,-0.7249652398321323,0.028757041264675074,0
181,142,-0.695788145831689,0.029177094000443275,1
181,143,-0.6653763044356393,0.030411841396049657,1
181,144,-0.6339329036442692,0.03144340079137008,1
181,145,-0.6016770249446991,0.03225587869957014,1
181,146,-0.568840899497877,0.032836125446822115,1
181,147,-0.5356664989557516,0.033174400542125344,0
181,148,-0.5034016102581462,0.03226488869760533,2
181,149,-0.4702881076295466,0.03311350262859964,2
181,150,-0.4365727326975647,0.033715374931981915,0
181,151,-0.4045026635032153,0.0320700691943494,1
181,152,-0.3733069320682938,0.03119573143492149,0
181,153,-0.344200584974075,0.0291063470942188,2
181,154,-0.3153757044378185,0.028824880536256557,1
181,155,-0.2880128963647314,0.027362808073087098,1
181,156,-0.2622735169542467,0.025739379410484636,1
181,157,-0.2382993882597604,0.02397412869448632,1
181,158,-0.21621315957087522,0.02208622868888517,1
181,159,-0.19611919695824057,0.020093962612634665,2
